NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
SLC7A5P1	7	56	41.5	50	22	28	10	130	42.5	21	7	12	40	18.5	182	22	238	18	18	21	81	7	17	9.5	16.5	28	9.5	7	10	92.5	43.5	36.5	54	15	25	227
SLC7A7	856.5	30	981.5	1094.5	125	9209	28	12	46	10389.5	956	765	4	2	22.5	2	6	504	17386.5	11887	4391	982.000000000001	665	11	44	27.5	47	48.5	16	7	19.5	21	30	51	3	7
SLC7A8	173	490	21	25	188	9	19	5	41.5	7561.99999999999	12	6	17	21	6.5	6	2	5	1649.5	3034.5	6367	4	3	6	374.5	22	26	63.5	16	1	1.5	5.5	8	43	14	1
SLC8A1	873	486	20	109	2772	2499	3	1	20.5	12160	599.999999999999	4.5	1	1	1.5	1	1	717	15083	12160	8363.00000000001	5515	6	17	4.5	5	3.5	7	2	2	1	4	4	21	1	1
SLC8A3	3	1	16	9	2	5	1	1	33	1	1	1	1	1	1	1	1	8	18.5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3451	1	1
SLC9A4	22.5	3	2	1	1	1	3	1	1	1	3	1.5	1	1	1.5	1	1	61	1	1	2	3	1	11	49	42	5.5	2.5	1	7	314	1	1	1	1	1
SLC9A7	1000	1393.5	3349	1587	1519	256	113	63	62	13655	101	4566	63	22	72.5	48	49	716	6238	8179.5	11577	121	874	288.5	91	113.5	116.5	114.5	37	19	1962.5	28.5	31	29	50	49
SLC9A7P1	12.5	63	7.5	81	75	535	2	1	2	294	64	4	1	1	1	1	1	13	1648.5	730	12	3	2	1	4	5	3.5	2	2	5	37.5	33	36.5	3	1	1
SLCO2B1	366.5	5.5	2	31	4	4	2	1	884.5	19899	11	1	1	1	1	1	1	6	5312.5	7031	22464	1	1	2	7	8.5	2.5	1	1	1	1.5	2	2	1823	1	1
SLCO4C1	41.5	21	45	2	2	146	23	46	28.5	559	4358	18.5	3	2	23.5	4	102	12	161.5	224.5	404	1285	5	2	51	368	39.5	44	12	82.5	951.5	79.5	113	49	3	57
SLCO5A1	30	74.5	333	5	6	4	6	1	1	1	52	59	1	1	1	1	1	58	188	3	1068	21	29	2	7	9.5	11	9	1	2	2	1	1	2	1	1
SLFN12L	9	1	73	3	2	29	772	520	23	16	104	20.5	124	22	351.5	40	249	12	19.5	16	558	22	54	722.5	755	1264	988	596.5	113	143.5	820	43.5	78	10	52	349
SLFN14	1	1	1.5	1	1	7	8	5	103.5	1	6	2	2	1	1	2	1	2	2.5	1	1	2	4	9.5	6	14.5	8	7.5	8	2.5	20	1	4	171	2	1
SLIT1	9.5	1	14	1.5	1	31	10	2	4.5	31	49	12.5	1	1	6.5	1	3	18	20.5	22	161	73	6	6	4	6	20.5	28	2	2.5	13.5	3	8	11	1	2
SLIT2	1	95	1	796.5	3195	4	1	1	1	5.5	2	1	1	1	1	1	1	2	6	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
SLIT3	11.5	210	2	17.5	6214	1	7	1	1	28.5	1	1	1	1	3	1	2	5	22.5	32	18	1	1	1	11	16	11	12	1	1	1	1	2	1	1	1
SLITRK4	21	19.5	1.5	205.5	16	300	1	1	1	1777.5	36	1	1	1	2	1	1	42	1288	1223	23	8	1	1.5	5	3	1.5	1	1	1	41	5	5	1	1	1
SLPI	1	1368	1	1	1	6	1	1	1	1	673	1	1	1	1	1	1	1	3.5	1	1	601	1	1	1	1	1	1	1	1	4	1	1	1	1	1
SLX1A-SULT1A3	5.5	363.5	747	625.5	355	338	25	7	1	321.5	208	403	7	8	105	6	341	1	143.5	215.5	416	284	351	27.5	348.5	416.5	15.5	13	25	512	262.5	288.5	322.5	1	6	105
SLX1B-SULT1A4	1	1	335	83	1	146	182	2	1	117	144	180.5	13.5	126	22	13.5	247	1	71	91.5	248	143	206	239	194.5	301.5	97	1	182	285	243.5	282.5	322	1	13.5	22
SMARCA1	5	2781	2	3209.5	5489	3	1	2	1	83.5	1	9.5	1	1	2	1	1	4	90.5	55	18	2	1	1	67	1	4.5	5	1	1	2.5	1	1	1	1	1
SMARCAD1	265	3669	1357	5811	2887	458	497	221	3067	2518	136	833	138	84.5	80	67	21	450	2567.5	2492	2530	10	479	434	813	689.5	641	677	354	50.5	2796.5	145.25	155	4615	93	148
SMCR5	1	1	4	1	1	2	7	11	8	1	1	2.5	3	4	21.5	1	16	2	2	1	1	2	4	13.5	44	16	8.5	9	4.5	3	6.5	5	4.5	25	2	13
SMPD3	6.5	4	187	4	8	58	67	53	14	57.5	62	24	26	15	21.5	36	20	67	4	27	9	14	138	197.5	68.5	229.5	72	59.5	26	17.5	399	22	23	12	25	41
SMPDL3A	35.5	523.5	41.5	308	826.999999999999	681.999999999999	1	1	150	748	166	4	1	1	1	1	1	7	2909.5	1044.5	440	41	7	1	1	1.5	1	1	1	1.5	17	3.25	3.5	214	1	1
SNAI3	89	5.5	124.5	6	4	141	123	135	87	1130	383	53.5	163	199	44	237	87	96.9999999999999	259.5	430	1437	328	84	126.5	61	258	112.5	104.5	96	23	77.5	185.5	287	55	309	145
SNCAIP	1.5	37.5	1.5	1584	140	1	3	1	1	40.5	1	1	1	1	1.5	1	1	2	9	11	2	1	1	2	1.5	3	2	1	3	1	1	1	1	1	1	1
SNCG	1	134	1	1254	105	4	1	1	3	2	1	1	1	1	2	1	1	1	2.5	2	2	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1
SND1-IT1	61.5	44	105	63.5	11	52	37	42	37	19	21	94.5	6	18	60.5	5	74.5	220	29.5	31	234	29	96	2	93	92	45.5	28	36	93	10.5	13.5	13.5	83	11	63
SNORA12	12	5	8.5	9	5	9	4	10	153.5	132.5	344	169.5	14	18	234.5	14	670	2	472	203.5	95	829	5	2	3	1.5	3	2	35	40	8.5	8.5	6	273	15	19
SNORA13	1	1	2	1	1	3	4	3	4	5.5	4	7	2	1	20.5	3	3.5	2	5	5	2	21	3	1.5	3.5	5	4	5	3.5	6	6.5	5	5	21	1	3.5
SNORA14A	1	1	1	1	1	2	1	2	3.5	4	2	2.5	5	1	23.5	3	19	1	5	5	4	8	2	1	1	1	1	1	2	7	1	1	1	17	2	6
SNORA14B	1	1	3	1	1	3	1	20	15	5	3	7	3	1	155	1	98	3	12	12	3	42	4	1	1.5	1	2	2	1	18	2.5	3	4	25	1	54
SNORA19	1	1	1	1	1	2	8.5	9	5	2	1	3	4	5.5	18	6	15	1	6	2.5	1	6	3	1	3	5.5	9	1	8.5	4.5	1	1	1	9	4	10
SNORA20	2	1	8.5	1	1	8	3	6.5	26	17.5	63	62.5	3	2.5	58	3	6.5	5	30.5	26	14	602	6	1	3.5	4	3	3	4.5	18	12	10.75	11.5	41	2.5	6.5
SNORA22	11.5	13	11.5	38	3	3	3	6	25	13	115	47	2	2	67.5	1	5	2	23	22	22	608	5	2.5	3	5	5	3	2.5	58	9.5	4	4	85	1	5
SNORA23	2	5	3	16	2	6	1	3	16	139	523	318	1	2.5	98.5	1	178	1	269	231.5	236	1618	1	1	1	1	1	1	1	44	4	2	2	55	1	3
SNORA28	2	1	6.5	1	1	19	12	22.5	58	5	17	11	2	1	145.5	1	145	2	53	18.5	3	23	10	1	14	19.5	11	5	12	14.5	2.5	2.5	3.5	69	2	22
SNORA2A	1	1	7	1	1	3	1	6	6.5	3	10	7.5	1	1	13	1	68	3	3.5	3	4	35	5	1.5	1	1	3	3	1	6	2	1.25	1.5	31	1	3
SNORA2B	1	1	2.5	1	1	3	5	11	5.5	4	4	6.5	3	3	58.5	3	58	3	11	5	3	9	8	1	4	5	5	4	6	7	1.5	1.75	1.5	8	2	9
SNORA30	1	1	1	1	1	1	1	2	1	1.5	1	1	1	1	36	1	135	1	3.5	1.5	1	2	1	1	1	1	1	1	1	2	1.5	1.25	1.5	5	1	2
SNORA31	4	2	11	2	1	23	11.5	10	14	10.5	30	7.5	8	5	88.5	7	218	5.5	12.5	15	5	74	8	11	10	14	12.5	9	11.5	15	29.5	24	32.5	15	4	7
SNORA33	2	1	3	1	1	11	24	35	27	10.5	6	23	9	9.5	49.5	15	103	12	16	12	1	13	21	2.5	35.5	54.5	29.5	24	14.5	17	27.5	16.5	16.5	27	8	28
SNORA37	1	1	2	1	1	4	1	1	9	25.5	37	52	3	10.5	5.5	3	1	1	49	39	31	191	2	1	1	1	1	1	1	47	2	1.5	2	73	3	1
SNORA38	1	1	2	1	1	3	1	5	3	10	83	31.5	1	1	17	1	108	2	17	10	12	322	2	1	2	1.5	1	1	1	5	7	6	2.5	21	1	4
SNORA38B	1	1	4	1	1	2	1	1	5	7	47	16.5	9	27.5	3	9	1	1	19	9	7	140	1	1	1	1	1	1	1	6	1	1	2	13	9	1
SNORA49	1	2	1	7	1	1	1	1	92	108	316	303.5	1	1	439	1	652	1	139.5	126.5	81	768	1	1	1	1	1	1	1	331	2	1.5	2	491	1	1
SNORA53	4	30	16	54	6	19	8	21	28	44	4689	1346	2	1	187	2	194	8	2087	1438.5	1602	7587.99999999999	8	2.5	5.5	11.5	12.5	8	8	204	6.5	6.5	12	37	1	18
SNORA54	1	1	5.5	1	1	3	4	4.5	121	78	286	320	2	1	33	1	4.5	1	100	80	86	229	2	1	2.5	2	2	1	5	890	4.5	4	4	578	1	4.5
SNORA55	1	1	5.5	1	1	10	2	17	2	5.5	3	12.5	1	1	159	1	132	2	19.5	8	3	25	14	2	2.5	2	2	2	1	3	4	2	2	13	1	6
SNORA58	1	1	2	1	1	1	1	2	10.5	1.5	1	2.5	1	1	16.5	1	29	1	2.5	1.5	1	4	2	1	2	1.5	1	1	2	3	3	2	2	13	1	5
SNORA5A	2	1	8.5	2	1	3	3	29	8	12.5	22	35	4	3	445.5	5	374	2	55.5	37.5	11	244	2	2	3.5	2.5	4	3	2	15	6.5	7.25	7.5	21	3	6
SNORA5C	1.5	1	9.5	1	1	6	7	16	20	7.5	4	16	9	6.5	305.5	10	272	5	99	8.5	6	22	8	2.5	11	9.5	10	9	3.5	12.5	7.5	3.5	4	30	5	15
SNORA65	1	1	6.5	1	1	1	3	13	6	2.5	9	13	3	3	45.5	3	184	2	11.5	6.5	5	23	4	2.5	8.5	10.5	7	14	2	8.5	8	8	13	13	3	15
SNORA66	1.5	1	6	1	1	6	16	23	10	2	3	9.5	4	5.5	105.5	4	116	7	4.5	3	1	8	14	4.5	19.5	21	24	18	11	17	10.5	6.5	7	13	3	15
SNORA67	24.5	481.5	1116.5	568.5	239	1088	101	126	81.5	281.5	602	453.5	32	32	294	34	563	46	1024	793.5	546	1062	239	2	169	231.5	124.5	101	41	2247	83	28.5	28.5	57	28	187
SNORA70B	1	1	1	1	1	1	2	1	1.5	1	1	1	1	1	25.5	1	64	1	1	1	1	1	1	1	3.5	1	1.5	1	3	1	1	1	1	5	1	3
SNORA70D	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8.5	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1
SNORA70E	1	1	1.5	1	1	1	1	1	1	1	1	2	1	17.5	12	1	12	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1
SNORA70G	1	1	1	1	1	1	32.5	52	29	1	1	1.5	4	6.5	108	3	461	2	1	1	1	1	4	32	48.5	41.5	26.5	1	32.5	7.5	2.5	2	2	31	8	72
SNORA71A	2	3	8.5	17	2	4	3	17	25	35.5	203	40	2	1	220	1	181	1	159.5	69	33	326	6	1	9	3	9.5	10	1.5	84	4.5	2	2	85	1	16
SNORA71B	1	1	12	1	1	6	9	27	8	6.5	3	18	11	3.5	185.5	3	175	1	25	11.5	14	19	16	30	21.5	24	15	8	6	27	5.5	3	3	23	3	30
SNORA71C	1	4	7.5	9	1	4	4	21	8.5	6	35	14	5	3	241	3	313	1	32	16.5	5	89.9999999999999	10	1	6.5	4.5	7.5	6	2	21.5	4.5	1.5	1.5	15	4	17
SNORA71D	1	2	3	3	1	2	3	8	16.5	26	42	19.5	6	1	259	3	291	1	69	41.5	17	128	2	4	2	5	4.5	1	3	39	2	1.5	1.5	63	3	13
SNORA74A	1.5	1	2	2	1	1	1	2	10	245	400	952	1	1	8.5	1	9	1.5	848	454	427	1137	1	1	1	1	1	1	1	20	4.5	1.5	1.5	35	1	1
SNORA74B	1	1	2.5	3	1	2	2	2	24	75.5	704	821	1	1	49	1	39	1	362.5	228.5	342	3969	1	1	1	1	2	2	2	49	1.5	1	1.5	95	1	1
SNORA75	1	1	8	1	1	7	11.5	32	9	4	3	16	5	8	153	10	132	3	6.5	6	3	26	17	1.5	36.5	44	33.5	11	11.5	42	7	7	4.5	13	5	42
SNORA77	1	1	1	1	1	2	2	4	1	2.5	6	1	2	4	14.5	3	32	1	3	3	1	9	1	1	3	9	2	2	2	12	9	8	9	1	3	12
SNORA7B	6.5	8	15.5	16	4	8	2	22	41.5	51	100	94	3	1	208	2	394	1	91	57	43	290	2	1	1.5	2.5	2.5	1	2	125	6	5.5	6.5	125	3	42
SNORA84	1.5	4	13	10	2	2	3.5	29	2.5	4	65	23.5	5	3	70.5	4	203	2	18.5	12.5	14	190	11	1	9.5	7.5	3.5	2	3.5	80	2.5	1	1	2	7	59
SNORD100	1	1	1	1	1	1	15	11.5	13	3.5	1	3	4	4	6	9	11.5	1	1	1	1	1	13	2	19.5	30.5	19.5	18	10	1	7.5	4.25	4.5	11	8	11.5
SNORD11	1	1	1	1	1	1	17	13	16	1	1	2	4.5	4.5	13	5	12	7	1	1	1	1	15	1	12	7.5	9.5	3	31.5	1	1.5	1	1	15	5	12
SNORD116-1	1	1	1	1	1	1	1	1	3.5	1	1	1	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	13	1	1
SNORD116-19	1	1	1	1	1	1	1	1	1	1	1	1	2	24	3.5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
SNORD116-24	1	1	1	1	1	1	2	2	5.5	1	1	2.5	1	1	14.5	1	3	1	1	1	1	1	1	3	8	2.5	4.5	1	2	6	1.5	1	1	29	1	3
SNORD116-6	1	1	1	1	1	1	1	1	1	1	1	1.5	1	8	11.5	1	1	1	1	1	1	1	1	2	1.5	1	1	1	1	1.5	1	1	1	1	1	1
SNORD12C	1	1	1	1	1	1	16	22.5	27	1	1	4	9	10	22.5	12	23	1	1	1	1	1	7	1	23	25.5	10	5	21	1	1.5	1	1	15	12	23
SNORD15A	1	1	5	1	1	2	3	4	9	15	27	31.5	4	2	282	4	1169	1	30.5	21.5	14	126	1	2	2	4	4	4	2	9	4.5	2	2	17	2	4
SNORD15B	20	22	15.5	46	4	17	11	23	76	123	419	518	4	3	1171	5	1755	5	166.5	222	201	2468	12	2.5	15	19	12.5	11	7	216	11.5	7.75	8.5	177	3	22
SNORD17	33.5	35	22	40	13	14	6	13	466	3838.5	8343	32434.5	10	6	390	7	563	2	4697	4697	7307	19193	9	10	2	5	10	23	6	1632	24	25.5	27.5	1489	7	31
SNORD20	1	1	1	1	1	1	8	7	7	1	1	1	1	2.5	15.5	2	11	1	1	1	1	1	1	19	17	16.5	11.5	8	6	1	1	1	1	11	2	11
SNORD30	1	1	1	1	1	1	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2.5	3	23	3	1	1.5	1	1	7	1	1
SNORD46	2	1	5	1	1	6	13	13.5	9	2	6	10	5	4	32	3	13.5	4	11.5	4	4	6	8	1	6.5	8.5	12	13	14.5	10.5	3.5	2.5	2.5	10	4	13.5
SNORD48	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5.5	10	1	1	2.5	2	2	5	1	1
SNORD59A	1	1	1	1	1	3	13	17	6.5	1	1	3.5	10	10	5.5	13	12	1	1	1	1	1	18	1	19	21.5	12	7	16.5	1	8.5	4	6	6	13	12
SNORD62A	1	1	1	1	1	1	9	5	1	1	1	2	3	3	9	5	7	1	1	1	1	1	4	4	7	6	5.5	1	9	5	2.5	2.5	3.5	1	3	7
SNORD63	1	1	1	1	1	3	13	7	14	1	1	2	3	4	2.5	4	7	1	1	1	1	1	5	2	12.5	11.5	10	8	13.5	1	2	3.5	3.5	7	4	7
SNORD64	1	4	6	11.5	3	2	11	8.5	1	2.5	2	26	6	26.5	4.5	6	8.5	1	5	9	14	1	7	3.5	12.5	6	6.5	1	11	21	1	1	1	1	6	4.5
SNORD89	10.5	1	3	1	1	42	14	8	46	11	55	31.5	8	7.5	118	9	8	12	9.5	17	17	107	9	4	2.5	6.5	14.5	14	9.5	116	15.5	23.5	23.5	93	7.5	8
SNORD9	1	1	2.5	1	1	3	2	3.5	3	2.5	9	12.5	1	1	14	1	3.5	3	5	3.5	2	26	4	1.5	1	3.5	2.5	1	2	4.5	3.5	3	3	9	1	3.5
SNORD93	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1.5	1	1.5	7	1	1	1	1	1	3	1	1
SNORD94	1.5	2.5	28	2	1	11	12	29	21	67	128	275	9	2	880	3	826.999999999999	8	98	74.5	86	516	24	1	21.5	21	26.5	12	6.5	33.5	4	3.5	4	49	5	58
SNORD99	1	1	1	1	1	1	23	17	7	6	1	1.5	7	8	6	7	17	1	1	1	1	1	4	2	16	37.5	25.5	50	14.5	1	11.5	6.5	6.5	5	8	11
SNRPN	263.5	731	1848	2265.5	1350	399	187.5	218	1	2942	30	1800.5	1	1	29.5	1	1	217	1332	1852.5	3300	6	1724	143.5	3380.5	2124	139	111.5	187.5	507.5	1295.5	1295.5	2601.5	1	1	1723
SNURF	4	66	102	891	168	23	30	66	2	57	1	75.5	4	2	106	2	262	40	18	36	85	2	26	24.5	96.5	70.5	31	27.5	6	33.5	66.5	78.5	118.5	1	2	49
SNX10	1614	149	1744.5	127	12	2948	231	96.9999999999999	638	27730	7160	1576.5	183	134.5	38	213	22	1204	65422.5	25960	2259	6338	578	337	169	417	234	245.5	191	230	2769	412	389	639	169	81
SNX20	394	1	1705	1.5	1	1621	768	595	469.5	1050.5	3546	799.5	978	569	171.5	919	268	890	2221	1501	8105	2648	653	1789.5	1281	1517	856	740.5	531	86.5	1725	577.5	593	307	899	481
SNX22	30	19	5160	22	16	45	41	41	53	61.5	32	2216.5	23	22	19.5	19	2	167	114	66	11	36	838	30.5	59	100	46	37.5	25	14.5	4223.5	4102.5	4464	1729	25	49
SNX29P1	8	20.5	888	15	5	11	2	9	3	72	7	443	1	1	8.5	1	10.5	16	36	48	38	5	108	1	16	6.5	13	2	1	20.5	22	19.5	22.5	3	1	8.5
SNX29P2	33	13	5058	84.5	68	219	15	51	39.5	138.5	101	3101	10	5.5	48	6	86	162	173	145.5	120	138	373	20.5	77.5	80	80	6	6.5	424.5	45.5	30.5	44	57	5	47
SNX7	3	1552.5	3.5	2297.5	2202	2	4	1	1.5	22.5	1	1	1	1	5.5	1	1	8	15.5	15.5	6	1	1	1	1	3.5	4	4	4	1	1.5	1	1	3	1	1
SOAT2	1	1	1	1	4	1	9	31	1	1	1	1	4	1	36	2	15	1	1	1	1	1	1	1.5	69.5	15.5	17	14.5	4	1	9	1	1	1	1	11
SOCS1	121	57	271	30.5	230	10	222	171	129.5	49.5	18	44	923.999999999999	823.5	53	1701	31.5	29	144.5	43	1517	25	20	286.5	30	26.5	264.5	324	184	49.5	1159.5	103	63	17	1230	53
SOD2	15679.5	8117.99999999999	3341.5	12755	10286	34843	2721	1122	2300.5	23604	45644	2474.5	1231	1002	543	1111	775	3742	441054	32783.5	15419	175670	2123	1504	2892	2205.5	3657	3734	913	399.5	883	392	404	1920	1231	1153
SOD3	1	64	1	1	947.999999999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
SORBS1	12	109	24.5	300.5	168	18	21	16	284.5	364.5	6	16	9	6	10	5	3	10	419.5	119	175	15	8	16.5	27.5	32	31	39	14	6.5	41.5	6.5	9	1809	7	6
SORBS2	1	641	22	5194	151	2	2	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	4	1	14	11	3	2	1.5	15.5	1	1	2	1	1	1
SORL1	660.5	1856.5	3548	33	84	8715.99999999999	8198	3315	804	542.5	101332	4635	1617	1247.5	3862	1216	2564	1346	911.5	959	6564	142822	749	7546.5	10049.5	7937.5	8170.5	7509.50000000001	3129	658.5	7712.49999999999	1991.5	2974	142	1351	2235
SORT1	1420.5	4412	43	3015.5	1632	2320	12	7	491	26441	3503	5.5	2	1	8.5	1	7	322	11515.5	17302.5	12754	1599	6	14	22.5	15.5	15	21	3	7.5	957.5	62.5	118	1611	1	3
SOWAHB	1	971	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
SOX2-OT	1	8	4	12	5	1	5	12	2	1	1	3.5	2	2	139	4	38	2	1.5	1	1	1	5	2	69	34	35.5	5	1	15	2	5.5	5.5	3	3	38
SOX5	16	7	448	20	121	1	1	1	1	1	1	79.5	1	1	2	1	1	88	55.5	2	46	1	165	1	6	6	4.5	6	1	1	1.5	1	1	1	1	1
SOX7	4.5	108	31.5	2283	5	3	7	2	2	8	1	11	2	2	3	2	1	10	5.5	5	6	1	39	3	9.5	15.5	7.5	7	7	5	39.5	1.75	2	3	2	1
SP140	148.5	2	5013	3	6	244	1063	784	848	675.5	937	3099	454	260	365	409	178	362	543.5	484	302	811	3568	820.5	286	1024	1155	1104	469	119	3975.5	256.5	262	3	409	700
SPACA3	1	1	3.5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	2	1	1	1	1	3.5	2	1	1	1	1	1	1	1	579	1	1
SPAG5-AS1	11	7	100.5	10	13	137	58	98	165	15.5	196	64	31	12.5	90.5	25	81.5	57	15	14.5	9	111	47	37.5	88	58	78	58	17	112	258.5	218	233	231	25	90.5
SPARC	175	10282	37	87835.5	263103	245	1	3	51	16865	54	10.5	1	1	1.5	1	1	17	17424	18493.5	466	4	18	1	1	1	1	2	1	1	17	12	25.5	63	1	2
SPATA12	4	1.5	1	14	1	2	1	1	2	208.5	4	1	1	1	1	1	1	3	79	127	30	1	1	1	1	1	1	1	1	1	1	1	1	113	1	1
SPC25	14.5	15	8.5	280	81	2	6	2	2	30	16	2	1	1	5.5	1	3	43	42	30	2	4	1	36	7.5	11.5	9	9	2	9	697	85	4	5	1	2
SPDYE2	1	1	10.5	1	1	6	59.5	119.5	2.5	1.5	17	11.5	6	6	13.5	3	119.5	3	5	2	1	19	7	10	262.5	135.5	12.5	6.5	59.5	3.5	161	98	155.5	1	6	119.5
SPDYE3	1	1	2	1	1	2	89	50	42	1	1	17.5	10	8.5	6	9	1	58	4.5	1	1	1	39	48.5	174.5	164.5	86.5	75	19	9	140	102	98	42	12	44
SPDYE7P	1.5	1	4	1	1	1	23	17	1	4	7	3.5	151	315	73.5	191	193	1	1.5	2	1	13	1	2	1	1	1	1	142	4.5	1963	1801	2272.5	1	191	12
SPDYE8P	1	1	3.5	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	32	55.5	24.5	32.5	1	1	3	160.5	119.5	167.5	3	1	1
SPI1	4904	1	1644.5	1	1	6621	2	2	244.5	10302.5	9738	495	3	1	1	3	1	4918	9362.99999999999	9362.99999999999	12733	13663	385	1	1	1	1	1.5	3	1	1.5	17.5	19	343	2	2
SPIB	36.5	1	6236	1	1	45	11	2	1	11	5	3663	3	4	9	4	2	424	9.5	8.5	19	5	4993	1	41.5	36	20	25	7.5	16.5	171	18.5	25	1	4	2
SPIN3	16.5	213	303	150	171	34	89.9999999999999	31	143	60.5	4	15	53	48	41	43	16	48	73.5	63	85	1	125	45	601	154.5	126.5	159.5	75	23	191.5	12	17	185	50	25
SPINK2	1	1	15.5	1	1	1	7	6	1	1	4	10	4	1	1	2	1	2	1	1	1	1	1	1	23.5	1	7	7	8.5	8.5	300.5	146.5	216	1	3	1
SPINK9	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	13	1	1	1	1	1	17.5	25	9.5	4.5	1	1	10	1	1	1	3	1	1
SPINT1	544.5	12215	280.5	123	12	625	37	18	61	7667	93	131	55	82	23.5	62	20	284	3954	4357	7060	385	169	28	1	11.5	60.5	62	19	1.5	131.5	17.5	16	63	71	16
SPN	2853.5	1	304	1	1	1184	2095	1414	2422.5	15305.5	989	58	1120	969	276	826.999999999999	921.999999999999	1427	5304	7817.5	74588.9999999999	110	21	2198	923.5	3711	2263.5	2500	935	924.5	17180.5	2476.5	2496	3201	962	1207
SPNS2	3	81	12	5167	7	13	11	7	27	9.5	205	2	2	1	10	2	5	13	16.5	9	4	100	3	7	2.5	10.5	15	13	2	4	598	293	293	41	1	5
SPNS3	4	1	20.5	15	1	150	26	39	28.5	2.5	63	8	25	17	22	24	8	494	1	3	4	7	2	22.5	29	20.5	16	16	31	36.5	42	122	99	1	27	47
SPOCD1	63	243	4	2865.5	1806	5	5	2	1	6259.5	1	1	1	1	2	1	2	4	2332	3550.5	616	1	2	1	9.5	8.5	8.5	11	1	1	1	1	1	1	1	1
SPOCK1	12	2200.5	1	2558.5	7465	66	1	1	12	12	3	1	1	1	1	1	1	6	3	7.5	14	2	1	2	1	1	1	1	1	1	2	1	1	23	1	1
SPOCK2	11.5	28	5038.5	70	12	57	7812	6084	1871.5	13	308	4630.5	3770	2397.5	714.499999999999	3340	56	29	5.5	7.5	156	615	4770	12236.5	6525	7420.5	9514.5	9514.5	4563	384	1870	1186	1575.5	13	3443	4976
SPOCK3	2	43	1	4	4	14	1	1	79	1	1	1	1	1	1	1	1	5	1	1	16	1	1	1	1	1	1	1	1	1	1	1	1	625	1	1
SPON1	2	12	15.5	2	309	1	83.5	30	57	25	1	34	56	86	29.5	47	3	9	3	10	5	1	41	9	28.5	112.5	67.5	68	83.5	5	94.5	2	2	55	61	16
SPON2	19	429	77.5	21	4857	36	60	336	48.5	4191.5	19	54	16	2	45.5	1	412	38	313.5	1341	196	16	58	92.5	116.5	1065.5	66	41.5	25	1205	33.5	989.75	956	1	7	637
SPP1	90	91.5	1	2	38	4	1	1	137	224455.5	43	1	1	1	1	1	1	5	285588.5	178082.5	33554	41	1	43	1	1	1	1	1	1	20.5	30.5	30.5	313	1	1
SPP2	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	15	8.5	1	1	14	1	1	1	1	1	1	1
SPR	33.5	887	2	2163	657	63	1	1	29	2394.5	2	1	2	1.5	2.5	2	2	9	1998.5	1630.5	1315	1	1	2	1	3	1.5	6	1	1	126	31.25	36	61	1	1
SPRED1	601.5	3270.5	25	3430	4758	213	10	7	1274	4277.5	19	8.5	7	9	5.5	8	7	93	6656	5214.5	8184.99999999999	15	8	2	17	10	9	6	13	5.5	216.5	22	36	5629	8	4
SPRY1	14	367	51.5	1390	830	53	20	37	1068.5	91	27	253.5	30	10	2.5	6	1	16	272.5	122	6	7	5	15	9.5	4.5	34.5	77.5	13	68	858	107	89	825.999999999999	26	26
SPRY2	94	640	4	1885.5	1235	35	1	3	665	2916.5	151	6.5	1	1	9.5	1	3	271	1074.5	1662	562	65	1	1	1	17.5	1	3	1	151.5	735.5	173.5	163	1331	1	3
